,region,type,sqfeet,beds,baths,cats_allowed,dogs_allowed,smoking_allowed,wheelchair_access,electric_vehicle_charge,comes_furnished,laundry_options,parking_options,lat,long,state
23044,107,0,676,1,1.0,1,1,0,0,0,0,5,2,35.1834,-111.711,3
23045,384,0,400,0,1.0,1,1,1,0,0,0,2,5,37.6597,-97.3172,16
23046,336,0,1289,3,2.0,0,0,1,0,0,0,5,0,35.66575,-107.55109999999999,13
23047,256,9,1434,3,2.5,1,1,0,0,0,0,5,1,33.6718,-117.785,4
23048,26,0,1088,2,2.0,1,1,0,0,0,0,5,2,44.0554,-121.261,37
23049,131,0,851,2,2.0,0,0,1,0,0,0,0,0,34.8671,-82.3516,40
23050,315,0,720,1,1.0,1,1,0,0,0,0,5,3,43.5179,-96.7924,41
23051,279,5,1426,2,1.5,1,1,1,0,0,0,0,3,41.5385,-90.5613,14
23052,72,0,1000,2,2.0,0,0,1,0,0,0,0,0,32.9446,-96.6706,43
23053,128,0,940,2,1.0,0,0,1,0,0,0,5,5,46.864,-113.993,26
23054,121,0,1220,2,2.0,1,1,1,0,0,0,5,5,29.6042,-82.4243,9
23055,387,0,975,2,2.0,1,1,1,1,0,1,5,5,34.2237,-77.8862,27
23056,228,0,633,1,1.0,1,1,1,0,0,0,0,2,36.0584,-86.7417,42
23057,189,0,704,1,1.0,1,1,1,0,0,0,4,0,37.9651,-84.4708,17
23058,227,0,761,1,1.0,1,1,1,0,0,0,4,5,33.7377,-78.9787,40
23059,250,0,830,2,1.0,1,1,1,0,0,0,0,0,41.233,-111.944,44
23060,75,0,1146,2,2.0,1,1,1,0,0,0,5,5,29.1994,-81.0376,9
23061,288,0,760,1,1.0,1,1,1,0,0,0,5,1,44.0224,-92.5078,23
23062,26,5,2363,3,2.5,1,1,0,0,0,1,0,1,44.0853,-121.356,37
23063,131,0,800,1,1.0,0,0,1,0,0,0,0,0,34.7936,-82.2868,40
23064,252,0,759,1,1.0,1,1,1,0,0,0,5,0,35.5583,-97.6375,36
23065,288,9,1248,2,1.5,1,1,1,0,0,0,5,1,44.0227,-92.5125,23
23066,133,0,795,2,1.0,1,1,1,0,0,0,2,2,36.3572,-119.654,4
23067,297,0,600,1,1.0,1,1,0,1,0,0,4,5,29.5038,-98.7265,43
23068,360,0,615,0,1.0,1,1,1,0,0,0,4,0,36.0685,-95.9001,36
23069,284,5,2523,4,2.5,1,1,0,0,0,0,5,1,39.5617,-119.775,4
23070,103,0,950,2,1.0,1,0,1,0,0,0,1,0,46.8939,-96.7877,23
23071,349,0,1441,3,3.0,1,1,0,1,0,0,5,6,30.4771,-84.2246,9
23072,306,0,1430,4,3.0,1,1,1,0,0,0,4,0,31.9846,-81.2662,10
23073,142,0,317,0,1.0,0,0,0,0,0,1,0,6,39.1871,-106.814,5
23074,217,0,1359,3,2.0,1,1,0,0,0,0,5,5,30.281,-87.5815,1
23075,276,0,1100,2,2.0,1,1,1,0,0,0,5,1,40.3996,-111.844,44
23076,277,0,790,2,1.0,1,1,1,0,0,0,2,5,38.3034,-104.602,5
23077,284,0,650,1,1.0,1,1,1,0,0,0,2,5,39.5013,-119.786,4
23078,12,0,950,2,2.0,0,0,1,0,0,0,0,0,35.5494,-82.4651,27
23079,112,0,870,2,1.0,1,1,1,0,0,0,0,0,40.5525,-105.068,5
23080,346,0,1277,2,2.0,1,1,1,0,0,0,5,3,37.9896,-121.331,4
23081,279,5,880,2,1.0,1,1,1,0,0,0,0,3,41.5118,-90.4321,14
23082,128,5,1161,5,1.5,1,1,1,0,0,0,0,0,47.2039,-111.74,26
23083,226,0,950,2,1.0,1,1,1,0,0,0,5,5,43.0887,-86.1915,22
23084,138,5,650,2,1.0,0,0,1,0,0,0,2,3,21.3909,-157.957,11
23085,258,0,550,1,1.0,1,1,1,0,0,0,2,5,28.4937,-81.4691,9
23086,321,0,670,0,1.0,1,0,0,0,0,1,1,5,26.1711,-80.2291,9
23087,2,0,600,1,1.0,1,1,1,1,0,0,1,5,41.1108,-81.4745,35
23088,202,0,793,1,1.0,0,0,1,0,0,0,0,0,39.011,-96.8583,16
23089,74,0,550,2,1.0,1,0,1,0,0,0,4,5,39.7171,-84.1342,35
23090,54,0,896,1,1.0,1,1,1,0,0,0,4,5,35.1093,-85.2196,42
23091,131,0,504,0,1.0,0,0,1,0,0,0,0,0,34.8556,-82.3318,40
23092,157,5,1150,3,1.0,1,1,1,0,0,0,0,0,34.7375,-77.4628,27
23093,262,0,1361,3,3.0,1,1,0,0,0,0,4,0,30.1653,-85.5763,9
23094,105,0,1321,2,2.0,1,1,1,0,0,0,4,0,35.0794,-78.9783,27
23095,370,0,1000,2,1.0,1,1,1,0,0,0,2,5,43.8376,-72.5132,46
23096,300,0,660,1,1.0,1,1,1,0,0,0,0,0,29.8754,-97.9404,43
23097,321,0,1488,3,2.0,1,1,1,0,0,0,0,0,26.5175,-80.0834,9
23098,54,0,640,1,1.0,1,1,1,0,0,0,0,5,34.9872,-85.2512,42
23099,339,0,1056,2,2.0,1,1,1,0,0,0,0,0,45.2889,-93.7613,23
23100,150,0,1100,2,1.0,1,1,1,0,0,0,2,5,34.7059,-86.6165,1
23101,14,0,400,0,1.0,1,1,1,0,0,0,4,5,33.9634,-83.4376,10
23102,51,5,1705,3,2.0,0,1,1,0,0,0,0,0,32.8049,-80.0226,40
23103,22,0,800,2,1.0,1,1,1,0,0,0,4,2,42.3113,-85.1874,22
23104,167,0,850,2,1.0,1,1,1,0,0,0,5,0,42.4188,-87.8559,48
23105,12,0,1065,2,2.0,0,0,1,0,0,0,0,0,35.5808,-82.6078,27
23106,230,0,775,1,1.0,1,1,1,0,0,0,1,5,41.5169,-72.7936,6
23107,249,0,735,1,1.0,1,1,1,0,0,0,5,5,31.889,-102.355,43
23108,309,0,898,2,1.0,1,1,1,0,0,0,5,2,47.6271,-122.637,47
23109,374,0,736,1,1.0,1,1,1,0,0,0,5,1,38.806,-77.0529,7
23110,81,4,935,1,1.0,1,1,0,1,0,0,5,1,41.5847,-93.6395,12
23111,170,8,1450,3,2.0,0,0,1,0,0,0,4,2,42.2034,-121.78,37
23112,116,0,920,2,1.0,1,1,1,0,0,0,2,5,39.6201,-77.7938,20
23113,318,0,991,2,2.0,1,1,1,0,0,0,5,6,41.7237,-86.1728,15
23114,186,0,850,2,1.0,0,0,1,0,0,1,2,5,34.6327,-98.4572,36
23115,59,0,600,1,1.0,1,1,1,0,0,0,1,5,39.1432,-84.5217,35
23116,75,0,900,2,2.0,1,1,1,0,0,0,5,0,29.0266,-81.3349,9
23117,119,5,1357,3,2.0,1,1,1,0,0,0,5,1,26.5677,-81.5954,9
23118,90,0,565,1,1.0,0,0,0,0,0,0,4,5,35.206,-77.6576,27
23119,6,0,364,0,1.0,1,1,0,1,0,1,2,0,35.1653,-101.884,43
23120,348,0,2100,5,2.0,1,1,1,0,0,1,5,5,43.4602,-76.5157,34
23121,256,0,770,1,1.0,1,1,1,0,0,0,0,2,33.5057,-117.732,4
23122,191,0,1030,2,2.0,1,1,1,0,0,0,5,1,40.738,-96.6651,29
23123,393,0,1000,1,1.0,1,1,1,0,0,0,5,5,39.9566,-76.6758,38
23124,284,0,823,1,1.0,1,1,0,0,0,0,5,2,39.5193,-119.898,4
23125,127,0,1089,2,2.0,1,1,1,0,0,0,1,2,42.8884,-85.5978,22
23126,131,5,840,2,1.5,0,0,0,0,0,0,4,0,34.8921,-82.4002,40
23127,230,0,850,2,1.0,1,0,0,0,0,1,3,6,41.2701,-72.9638,6
23128,61,5,1350,3,1.5,1,1,1,0,0,0,4,3,41.6025,-81.5258,35
23129,228,0,529,1,1.0,1,1,1,0,0,0,5,0,35.7853,-86.4056,42
23130,42,0,750,1,1.0,1,1,0,0,0,0,1,5,43.0136,-78.7953,34
23131,191,0,1596,3,2.0,1,1,0,0,0,0,4,5,40.8177,-96.7425,29
23132,255,0,1146,3,3.0,0,0,1,0,0,1,5,0,42.4625,-75.0491,34
23133,86,0,740,1,1.0,1,1,0,0,0,0,5,2,43.4809,-111.978,13
23134,35,0,450,1,1.0,1,0,1,0,0,0,1,5,42.4563,-71.0652,19
23135,34,0,600,1,1.0,1,1,0,0,0,0,5,6,36.2142,-81.666,27
23136,261,0,992,2,2.0,1,1,1,0,0,0,5,2,33.7225,-116.377,4
23137,127,0,780,2,1.0,1,1,1,0,0,0,1,0,43.0135,-85.6027,22
23138,390,0,1107,2,2.0,0,0,1,0,0,0,0,0,42.1627,-71.5357,19
23139,249,0,729,1,1.0,0,0,1,0,0,0,0,0,32.0295,-102.091,43
23140,101,0,720,1,1.0,1,1,1,0,0,1,2,0,37.9744,-87.4742,15
23141,105,0,700,1,1.0,1,1,1,0,0,0,4,6,35.0593,-78.9576,27
23142,350,9,1230,3,3.5,1,1,1,0,0,0,5,1,28.0623,-82.3896,9
23143,155,0,1700,3,1.0,1,0,0,0,0,1,5,5,42.4406,-76.4966,34
23144,59,9,1205,3,2.5,1,1,1,0,0,0,5,0,39.0851,-84.2217,35
23145,346,0,1045,2,2.0,1,1,1,0,0,0,5,2,37.7808,-121.234,4
23146,228,0,800,2,1.0,1,1,1,0,0,0,5,5,35.871,-86.3565,42
23147,373,0,770,1,1.0,1,1,0,1,0,0,2,0,31.5171,-97.1198,43
23148,191,0,1028,2,2.0,1,1,0,0,0,0,5,5,40.7423,-96.6008,29
23149,67,0,1157,3,2.0,0,0,1,0,0,0,0,0,32.4779,-84.898,10
23150,116,0,805,2,1.5,1,1,1,0,0,0,0,0,39.4242,-77.4597,20
23151,305,0,1112,2,2.0,1,1,1,0,0,0,4,0,27.5429,-82.563,9
23152,125,0,1690,3,2.0,1,1,1,0,0,0,4,5,40.7568,-96.6523,28
23153,72,0,776,1,1.0,0,0,1,0,0,0,0,0,33.2346,-97.1131,43
23154,12,0,1116,2,2.0,1,1,1,0,0,0,4,0,35.3613,-82.4264,27
23155,356,0,1161,3,3.0,1,1,1,0,0,0,5,5,39.0405,-95.7178,16
23156,387,5,1316,3,2.0,1,1,1,0,0,0,4,1,34.3033,-77.8372,27
23157,90,0,1280,4,2.0,1,1,0,0,0,1,5,5,35.5939,-77.3201,27
23158,381,5,1560,3,2.0,0,0,0,0,0,1,5,5,39.6573,-77.6921,20
23159,256,0,1000,2,2.0,1,1,1,0,0,0,5,2,33.6494,-117.683,4
23160,15,0,942,1,1.0,1,1,1,0,0,0,4,0,33.9112,-84.485,10
23161,36,0,824,1,1.0,1,1,1,0,0,0,5,1,39.9483,-105.122,5
23162,350,0,450,1,1.0,1,1,1,0,0,0,2,0,27.9511,-82.5338,9
23163,346,0,550,0,1.0,1,1,1,0,0,0,2,2,37.9872,-121.318,4
23164,155,0,980,2,1.0,0,0,0,0,0,1,1,5,42.4192,-76.482,34
23165,266,0,1025,2,1.0,0,1,0,0,0,0,5,5,40.1497,-75.3944,38
23166,56,0,700,0,1.0,1,1,1,0,0,0,2,5,41.9194,-88.307,14
23167,387,0,1536,4,4.0,1,1,1,1,0,1,5,5,34.2237,-77.8862,27
23168,367,5,1850,2,2.5,0,0,0,0,0,0,4,5,43.028,-74.9959,34
23169,50,0,750,2,1.0,1,1,1,0,0,0,1,5,40.1221,-88.1957,14
23170,117,0,890,2,1.0,1,1,1,0,0,0,5,0,38.2634,-77.5366,45
23171,127,0,900,2,1.0,1,1,0,0,0,0,1,5,42.9176,-85.5756,22
23172,267,0,720,1,1.0,1,1,1,0,0,0,5,2,33.6432,-112.065,3
23173,346,0,575,0,1.0,0,0,1,0,0,0,2,2,38.0196,-121.324,4
23174,96,0,689,2,1.0,1,1,1,0,0,0,2,0,31.8552,-106.435,43
23175,264,0,1142,2,2.0,1,1,1,0,0,0,4,5,30.2717,-87.7589,9
23176,9,0,471,0,1.0,1,1,1,1,1,0,5,2,42.3236,-83.7079,22
23177,198,5,965,3,3.0,1,1,1,0,0,0,0,0,37.353,-79.1557,45
23178,305,5,2300,2,1.0,0,0,0,0,0,1,4,1,36.8277,-99.48185000000001,9
23179,133,0,1142,3,2.0,0,0,1,0,0,0,5,2,36.3024,-119.808,4
23180,121,0,977,2,2.0,1,1,1,0,0,0,4,0,29.6568,-82.4996,9
23181,249,0,1000,2,1.0,1,1,1,0,0,0,4,2,32.0196,-102.143,43
23182,269,0,868,3,1.0,0,0,1,0,0,0,0,0,40.3956,-80.0195,38
23183,36,0,700,1,1.0,0,0,1,0,0,0,2,0,40.0064,-105.275,5
23184,288,0,1038,2,1.5,1,1,1,0,0,0,0,0,44.0568,-92.494,23
23185,122,3,800,2,1.0,1,1,0,0,0,0,0,5,29.4574,-95.0535,43
23186,369,0,1395,3,2.0,1,1,1,0,0,0,5,3,34.2313,-119.046,4
23187,154,0,1826,5,3.0,0,0,1,0,0,0,4,2,41.6612,-91.5269,12
23188,20,0,748,2,2.0,0,0,1,0,0,0,2,0,39.3093,-76.6699,20
23189,29,0,1360,2,2.0,1,1,0,0,0,0,0,5,33.4188,-86.7867,1
23190,231,0,1073,2,2.0,1,1,1,0,0,0,2,5,30.0112,-90.1591,18
23191,305,1,1260,2,2.0,0,0,0,1,0,0,5,0,27.2427,-82.4751,9
23192,267,0,961,2,2.0,1,1,1,0,0,0,5,2,33.3934,-111.821,3
23193,157,0,502,1,1.0,0,0,1,0,0,0,0,0,34.7583,-77.4126,27
23194,62,5,1484,4,2.5,1,1,0,0,0,0,4,1,34.4457,-103.178,32
23195,273,0,800,2,1.0,1,1,1,0,0,0,2,5,45.4974,-122.528,37
23196,312,0,1250,3,2.0,1,1,1,0,0,0,2,5,32.4108,-93.6999,18
23197,177,0,550,1,1.0,0,1,0,0,0,0,5,5,30.2335,-93.213,18
23198,230,1,1397,4,2.5,1,1,1,0,0,0,0,0,41.3197,-73.3658,6
23199,153,0,1173,2,2.5,1,1,1,0,0,0,5,3,33.9547,-117.334,4
23200,337,0,700,1,1.0,0,0,0,0,0,0,4,5,37.1668,-93.3085,24
23201,82,0,685,1,1.0,1,1,1,0,0,0,1,5,42.4774,-83.2019,22
23202,125,0,704,2,1.0,0,0,1,0,0,0,1,5,47.9474,-97.0309,28
23203,156,0,770,1,1.0,1,1,1,0,0,0,2,5,32.2915,-90.2391,25
23204,384,0,932,2,1.5,1,1,1,0,0,0,2,5,37.7254,-97.2623,16
23205,269,0,614,1,1.0,1,1,1,0,0,0,5,0,40.685,-80.1071,38
23206,119,0,1099,2,2.0,0,0,1,0,0,0,0,0,26.6466,-81.8429,9
23207,18,0,960,2,2.0,0,0,1,0,0,0,2,0,30.1876,-97.7472,43
23208,27,5,24000,3,2.0,0,0,0,0,0,0,2,1,45.7813,-108.573,26
23209,111,0,1010,2,2.0,1,1,1,0,0,0,4,0,24.5999,-81.6708,9
23210,2,0,694,1,1.0,1,1,1,0,0,0,5,5,41.1379,-81.5409,35
23211,95,0,1000,2,1.0,1,1,0,1,0,0,5,1,44.8761,-91.8905,48
23212,122,0,1100,2,2.0,1,1,1,0,0,0,2,2,29.5463,-95.088,43
23213,187,0,870,1,1.0,0,0,0,0,0,0,5,5,40.689,-75.1554,38
23214,54,0,650,1,1.0,1,1,1,0,0,0,1,5,35.045,-85.2965,42
23215,82,0,1024,2,2.0,1,1,1,0,0,0,5,5,42.7878,-83.5119,22
23216,208,5,1124,3,2.0,0,0,1,0,0,0,0,0,41.6338,-80.1488,38
23217,17,0,1225,2,2.0,1,1,1,0,0,0,4,5,33.4676,-81.9462,10
23218,231,0,650,1,1.0,1,1,1,0,0,0,2,0,29.9946,-90.1715,18
23219,187,0,890,1,1.0,1,1,1,0,0,0,5,0,40.5883,-75.4836,38
23220,200,0,550,1,1.0,1,1,0,0,0,0,1,1,43.0769,-89.3814,48
23221,228,5,1600,2,1.0,0,0,0,0,0,0,5,3,36.2202,-86.7589,42
23222,75,0,1028,2,1.5,1,1,1,0,0,0,2,0,29.2833,-81.0882,9
23223,164,0,480,0,1.0,1,1,1,0,0,0,2,5,39.2133,-94.5743,16
23224,359,0,861,2,1.0,1,1,1,0,0,0,5,2,32.3112,-110.918,3
23225,179,0,642,1,1.0,1,1,1,0,0,0,2,5,28.0089,-81.9553,9
23226,193,0,1135,3,2.0,1,1,1,0,0,0,5,2,41.7759,-111.807,44
23227,385,0,725,2,1.5,1,1,0,0,0,0,2,5,33.9519,-98.5145,43
23228,329,0,924,2,1.0,1,1,1,0,0,0,5,0,38.8266,-76.9492,20
23229,121,0,865,1,1.0,1,1,1,0,0,0,0,0,29.6887,-82.4004,9
23230,96,0,689,2,1.0,1,1,1,0,0,0,2,0,31.8552,-106.435,43
23231,153,0,1000,2,2.0,1,1,1,0,0,0,5,2,34.0615,-117.137,4
23232,297,0,932,2,2.0,1,1,1,0,0,0,4,0,29.5244,-98.5801,43
23233,156,0,900,1,1.0,0,0,1,0,0,0,4,5,32.3932,-90.1629,25
23234,56,0,810,1,1.0,1,1,1,0,0,0,2,5,41.9205,-88.0793,14
23235,298,0,700,2,1.0,0,0,1,0,0,0,2,5,32.5692,-117.101,4
23236,336,5,1750,4,2.0,1,1,1,0,0,0,2,1,47.6501,-117.43,13
23237,306,0,1080,2,2.0,1,1,1,0,0,0,5,2,31.9992,-81.1036,10
23238,385,0,1125,3,2.0,1,1,1,0,0,0,4,2,33.9104,-98.4632,43
23239,192,0,945,2,2.0,1,1,1,0,0,0,2,6,34.7638,-92.3761,2
23240,164,0,1100,2,1.0,1,1,1,0,0,0,1,5,38.9928,-94.6771,16
23241,282,0,680,1,1.0,1,1,1,0,0,0,5,5,40.3139,-75.9909,38
23242,172,8,1216,3,2.0,1,1,1,0,0,0,4,6,40.5172,-86.1269,15
23243,70,0,1204,3,2.0,1,1,0,0,0,0,5,2,44.5316,-122.882,37
23244,212,0,864,2,1.5,0,0,0,0,0,0,2,2,37.2964,-120.449,4
23245,374,0,1100,2,1.0,0,0,1,0,0,0,5,5,38.8635,-77.1939,7
23246,51,0,685,1,1.0,0,0,1,0,0,0,0,0,32.8215,-80.0568,40
23247,79,0,1043,2,2.0,1,1,1,0,0,0,2,0,39.627,-75.7486,8
23248,309,0,1245,3,0.0,1,1,1,0,0,0,0,0,47.4648,-122.207,47
23249,105,3,1225,3,2.0,1,1,0,0,0,0,5,1,36.3577,-94.2224,2
23250,280,0,652,1,1.0,1,1,1,0,0,0,5,0,35.8331,-78.8354,27
23251,119,0,900,1,1.0,1,1,1,0,0,0,1,5,26.5705,-81.8356,9
23252,9,0,850,1,1.0,0,0,1,0,0,0,0,0,42.2222,-83.4448,22
23253,390,0,778,1,1.0,1,1,0,1,0,0,5,3,42.4321,-71.455,19
23254,65,0,1247,3,2.0,1,1,1,0,0,0,0,0,33.5675,-80.9248,40
23255,144,9,1017,2,1.5,1,1,1,0,0,0,5,2,42.8135,-86.1426,22
23256,346,3,1200,3,2.0,0,0,1,0,0,0,4,3,38.0024,-121.324,4
23257,210,0,727,1,1.0,1,1,1,0,0,0,5,5,35.144,-90.048,42
23258,51,0,685,1,1.0,0,0,1,0,0,0,0,0,32.8215,-80.0568,40
23259,200,0,825,2,1.0,1,0,1,0,0,0,2,5,43.0372,-89.3971,48
23260,52,0,900,1,1.5,1,1,1,0,0,0,4,5,35.2463,-81.1341,27
23261,393,0,545,1,1.0,1,0,1,0,0,0,2,5,39.9445,-76.7814,38
23262,335,0,986,2,1.0,1,1,0,1,0,0,0,0,27.9945,-80.6175,9
23263,117,9,1353,3,2.0,1,1,1,0,0,0,4,6,38.4586,-77.4306,45
23264,284,0,1636,2,2.0,0,0,1,0,0,0,5,0,39.5249,-119.903,4
23265,122,0,1100,2,2.0,1,1,1,0,0,0,2,2,29.5463,-95.088,43
23266,19,0,949,2,2.0,0,0,1,0,0,0,5,0,35.7483,-119.257,4
23267,339,0,1131,2,2.0,1,1,0,0,0,0,5,5,45.6318,-94.2136,23
23268,279,0,569,1,1.0,1,1,1,0,0,0,0,5,41.5618,-90.5403,14
23269,138,9,769,2,1.0,0,0,0,0,0,0,5,5,21.4175,-158.0,11
23270,167,0,465,1,1.0,1,0,1,0,0,0,1,5,42.7435,-87.796,48
23271,7,9,871,2,1.0,0,0,1,0,0,0,4,5,42.4536,-93.8161,12
23272,4,0,818,2,1.0,1,1,1,0,0,0,2,0,35.1506,-106.569,32
23273,138,0,650,1,1.0,1,1,0,0,0,0,1,2,21.2746,-157.819,11
23274,244,0,1100,3,1.0,1,1,0,0,0,0,1,5,41.8015,-73.1227,6
23275,346,0,760,2,1.0,1,1,1,0,0,0,2,2,38.0054,-121.359,4
23276,372,0,530,1,1.0,0,0,1,0,0,0,2,2,36.7939,-119.727,4
23277,150,0,600,1,1.0,1,1,1,0,0,0,2,5,34.7071,-86.6201,1
23278,10,0,948,1,1.0,1,1,1,0,0,0,5,5,39.0991,-76.7182,20
23279,52,0,1254,2,2.0,1,1,1,0,0,0,5,1,35.2243,-80.8337,27
23280,374,0,1114,2,2.0,1,1,1,0,0,0,5,1,38.8604,-77.0561,7
23281,26,0,1195,3,2.0,1,1,0,1,1,0,5,2,44.0928,-121.294,37
23282,116,0,695,1,1.0,1,1,1,0,0,0,5,0,39.4242,-77.4597,20
23283,187,0,643,1,1.0,1,1,0,0,0,0,0,6,40.6026,-75.4691,38
23284,152,2,670,1,1.0,0,0,0,0,0,0,4,5,39.8927,-86.138,15
23285,21,0,884,1,1.0,1,1,1,0,0,0,5,0,30.4273,-91.0356,18
23286,74,0,550,1,1.0,1,1,1,0,0,0,0,5,39.7171,-84.1342,35
23287,357,0,1100,2,2.0,1,1,1,0,0,0,0,0,27.2889,-80.298,9
23288,277,3,705,2,1.0,0,0,0,0,0,0,0,5,38.2879,-104.585,5
23289,389,0,685,1,1.0,0,0,1,0,0,0,0,0,36.1428,-80.3069,27
23290,116,5,2072,4,2.5,1,1,1,0,0,0,4,1,39.4926,-77.4612,20
23291,298,0,883,2,2.0,1,1,0,0,0,0,5,0,32.7097,-117.15,4
23292,337,3,1687,4,2.0,0,0,1,0,0,0,4,5,37.2313,-93.3026,24
23293,9,0,535,0,1.0,1,1,1,1,1,0,5,2,42.3236,-83.7079,22
23294,249,5,1800,3,1.5,1,1,1,0,0,1,5,5,32.7079,-103.471,43
23295,279,0,930,2,1.0,1,1,0,0,0,0,4,5,41.5806,-90.5411,14
23296,153,0,767,2,1.0,1,1,1,0,0,0,5,2,33.9806,-117.709,4
23297,209,9,1000,2,1.0,1,1,1,0,0,0,2,5,42.194,-122.7,37
23298,4,0,859,2,1.0,1,1,1,0,0,0,2,2,35.0726,-106.575,32
23299,32,0,1400,3,1.5,1,1,1,0,0,0,5,5,40.4783,-88.9893,14
23300,166,0,1095,2,2.0,1,1,0,0,0,0,5,1,46.2522,-119.288,47
23301,294,0,832,2,1.0,1,1,1,0,0,0,0,0,45.0245,-123.024,37
23302,339,0,650,1,1.0,1,1,1,0,0,0,0,0,45.54,-94.2351,23
23303,0,5,2374,3,2.5,1,1,1,0,0,0,5,1,38.5138,-122.462,4
23304,22,0,800,2,1.0,1,1,1,0,0,0,4,2,42.3113,-85.1874,22
23305,289,0,800,2,1.0,1,1,1,0,0,0,2,5,41.9219,-88.7695,14
23306,371,0,1088,3,2.0,1,1,1,0,0,0,0,0,28.8379,-97.0016,43
23307,194,0,2000,2,1.0,1,0,1,0,0,0,5,5,40.8281,-73.6076,34
23308,389,9,996,2,1.5,1,1,1,0,0,0,4,5,35.8713,-80.0913,27
23309,168,0,820,2,1.0,1,1,0,0,0,1,5,1,31.078,-97.7145,43
23310,285,5,1914,4,1.5,0,0,0,0,0,0,1,5,41.8235,-71.3941,39
23311,375,8,1056,2,1.0,1,1,1,0,0,0,4,6,42.4353,-92.2979,12
23312,317,0,1230,2,2.5,1,1,0,0,0,0,5,1,47.2099,-122.228,47
23313,360,5,750,2,1.0,1,1,0,0,0,0,5,1,36.0951,-95.9826,36
23314,198,0,1000,2,2.0,1,1,1,0,0,0,4,5,37.3596,-79.238,45
23315,305,5,1700,4,2.0,0,0,0,0,0,0,4,1,27.339,-82.3473,9
23316,339,0,673,1,1.0,1,1,1,0,0,0,0,0,45.2889,-93.7613,23
23317,234,0,1000,2,1.0,1,1,0,0,0,0,2,0,37.0768,-76.4967,45
23318,54,0,620,1,1.0,1,1,1,0,0,0,0,5,35.0915,-85.3124,42
23319,15,4,1804,3,2.5,1,1,0,1,1,0,5,1,33.8482,-84.3582,10
23320,248,0,675,1,1.0,1,1,1,0,0,0,4,0,28.8998,-81.9096,9
23321,318,5,755,2,2.0,1,1,1,0,0,0,0,0,41.6727,-86.2535,15
23322,101,0,720,1,1.0,1,1,1,0,0,0,2,0,37.9744,-87.4742,15
23323,19,0,1260,2,2.0,1,1,1,1,1,0,5,1,35.4006,-119.075,4
23324,265,0,900,2,1.0,0,0,1,0,0,0,1,5,40.7397,-89.642,14
23325,286,0,932,1,1.0,1,1,0,0,0,0,5,0,37.5597,-77.4677,45
23326,93,0,1136,3,2.0,1,1,1,0,0,0,5,0,39.3012,-77.8425,49
23327,298,0,900,2,2.0,1,1,0,0,0,0,5,3,32.7742,-117.03,4
23328,203,5,1195,4,1.0,1,1,0,0,0,0,5,5,44.3223,-93.9654,23
23329,297,0,597,1,1.0,0,0,1,0,0,0,0,0,29.5173,-98.3217,43
23330,280,0,950,2,2.0,0,0,1,0,0,0,0,0,35.8841,-78.8378,27
23331,85,0,825,1,1.0,1,1,0,0,0,0,0,0,46.8373,-92.0087,23
23332,150,0,830,1,1.0,1,1,1,0,0,0,5,0,34.7084,-86.7052,1
23333,262,0,1195,2,2.0,1,1,1,0,0,0,4,0,30.2007,-85.8136,9
23334,146,0,650,1,1.0,0,0,1,0,0,0,0,0,29.7286,-95.5392,43
23335,0,0,719,1,1.0,1,1,0,1,0,0,5,3,37.7892,-122.256,4
23336,192,5,40,2,1.0,1,1,1,0,0,0,4,5,34.7723,-92.346,2
23337,213,0,1049,3,3.0,1,1,0,0,0,1,1,5,33.4505,-88.8196,25
23338,171,5,1000,1,1.0,1,1,0,0,0,0,5,0,35.9326,-83.8635,42
23339,22,9,1200,3,1.0,1,1,1,0,0,0,4,5,42.3324,-85.2695,22
23340,196,0,992,2,1.0,1,1,1,0,0,0,4,5,38.1599,-85.7169,17
23341,59,1,1200,2,2.0,0,0,0,0,0,0,4,5,39.3568,-84.3968,35
23342,314,0,696,1,1.0,1,1,1,0,0,0,2,0,42.5338,-96.379,12
23343,37,0,1468,3,2.0,1,1,1,0,0,0,0,0,36.9745,-86.4199,17
23344,249,0,735,1,1.0,1,1,1,0,0,0,5,5,31.9135,-102.298,43
23345,238,0,1281,3,3.0,1,1,1,0,0,1,5,5,34.3625,-89.5502,25
23346,199,0,870,1,1.5,0,0,1,0,0,0,0,0,32.621,-83.6514,10
23347,130,0,756,1,1.0,1,1,1,0,0,0,1,5,36.1064,-79.8165,27
23348,21,0,630,1,1.0,1,1,1,0,0,0,0,0,30.4576,-91.1792,18
23349,3,0,1000,2,1.0,0,1,0,0,0,0,0,5,35.928200000000004,-86.3451,34
23350,61,0,800,2,1.0,1,1,1,0,0,0,0,0,41.3988,-81.511,35
23351,191,0,1122,2,1.5,1,1,0,0,0,0,5,5,40.759,-96.6463,29
23352,54,0,640,1,1.0,1,1,1,0,0,0,0,5,34.9872,-85.2512,42
23353,262,0,1096,2,2.0,1,1,0,0,0,1,5,5,30.1904,-85.7904,9
23354,218,0,1105,2,2.0,1,1,1,0,1,0,5,2,37.7808,-121.234,4
23355,133,5,20,3,2.0,1,1,0,0,0,0,4,5,36.0346,-119.54,4
23356,319,0,768,1,1.0,1,1,1,0,0,0,1,0,41.9446,-71.2928,19
23357,117,0,810,1,1.0,0,0,1,0,0,0,0,0,38.2995,-77.4772,45
23358,18,0,1081,2,2.0,1,1,1,0,0,0,4,5,30.2315,-97.7223,43
